AccelNorm_0,GyroNorm_0,AccelNorm_1,GyroNorm_1,AccelNorm_2,GyroNorm_2,AccelNorm_3,GyroNorm_3,Label
0.47207510471343994,0.7046584486961365,0.5143834948539734,0.2958124577999115,0.5281777381896973,0.6636430025100708,0.40967440605163574,0.4263359606266022,run
0.2885012924671173,0.6221316456794739,0.3898797631263733,0.41050657629966736,0.7761765122413635,0.686241626739502,0.531461775302887,1.174109697341919,run
0.3157940208911896,0.6554469466209412,0.28871622681617737,0.7898514866828918,0.692244827747345,0.547123908996582,0.52717524766922,1.1343762874603271,run
0.3648439943790436,0.852060854434967,0.3515414595603943,1.002641201019287,0.634472131729126,0.5133118033409119,0.49474725127220154,1.0936305522918701,run
0.882333517074585,0.79441237449646,0.8709636926651001,0.683730959892273,0.3224804401397705,0.22590671479701996,0.5516664981842041,0.2335636168718338,run
0.9748361110687256,0.6084659695625305,0.9508041739463806,0.3245907127857208,0.30119848251342773,0.3282254934310913,0.539586067199707,0.03693954274058342,run
0.980128824710846,0.16382460296154022,0.6890643239021301,0.41489288210868835,0.23665545880794525,0.5348939895629883,0.5622711181640625,0.5961136221885681,run
0.812299907207489,0.34214305877685547,0.48164787888526917,0.487929105758667,0.3049149215221405,0.5111122131347656,0.5385119915008545,0.7160344123840332,run
0.7473419904708862,0.44880467653274536,0.4026641547679901,0.5093206763267517,0.313924103975296,0.4736962914466858,0.5089609622955322,0.7362441420555115,run
0.4992748200893402,1.1049795150756836,0.14834028482437134,0.6647172570228577,0.5245102643966675,0.6630514860153198,0.5702067017555237,0.46321970224380493,run
0.48967212438583374,1.1715270280838013,0.14487119019031525,0.6747608184814453,0.5113740563392639,0.7125705480575562,0.6197203993797302,0.37684592604637146,run
0.5133114457130432,1.2247406244277954,0.3094201385974884,0.5646565556526184,0.5440694689750671,0.6194618344306946,0.5520363450050354,0.5618478655815125,run
0.9869737029075623,0.5643346309661865,0.8809763789176941,0.5878293514251709,0.5435556769371033,0.07569155097007751,0.4076867997646332,0.4171706438064575,run
0.8116424679756165,0.6807185411453247,0.8467587232589722,0.15553875267505646,0.5626658201217651,0.5581846237182617,0.32105404138565063,0.41317251324653625,run
0.7632266879081726,0.7263728976249695,0.7890284061431885,0.16825871169567108,0.5492283701896667,0.6572168469429016,0.3024904429912567,0.37838518619537354,run
0.4252829849720001,0.7482689023017883,0.4087527394294739,0.3956480324268341,0.5165346264839172,0.3866608142852783,0.8540083169937134,1.0656579732894897,run
0.33329665660858154,0.6558557748794556,0.31141167879104614,0.5008668899536133,0.645312488079071,0.5702905654907227,0.49505406618118286,0.6064292192459106,run
0.6994409561157227,0.6879170536994934,0.5763990879058838,0.9941562414169312,0.46048974990844727,0.34957608580589294,0.5963164567947388,1.0740383863449097,run
0.7599850296974182,0.6928126215934753,0.7893306016921997,0.9861459136009216,0.4447508454322815,0.3487406075000763,0.5185444355010986,0.1778729110956192,run
0.9400998950004578,0.26326045393943787,0.9087169766426086,0.2213446944952011,0.4092669188976288,0.26260244846343994,0.5696824193000793,0.41017553210258484,run
0.8877772092819214,0.3115418553352356,0.7177540063858032,0.1532466858625412,0.3869237005710602,0.2397632598876953,0.5639978051185608,0.5692895650863647,run
0.5384283661842346,0.5775221586227417,0.3251543939113617,0.5338598489761353,0.38396453857421875,0.465398371219635,0.47100797295570374,0.7733945250511169,run
0.4893946647644043,0.818729817867279,0.29247230291366577,0.5958897471427917,0.7194480299949646,0.39867520332336426,0.4922572374343872,0.5828901529312134,run
0.4994574785232544,1.1940369606018066,0.3014829456806183,0.8814042806625366,0.5066252946853638,0.8188828229904175,0.6420945525169373,0.7325868606567383,run
0.5854619741439819,1.2062503099441528,0.4108072817325592,0.9021306037902832,0.5407430529594421,0.8498377203941345,0.5639781951904297,0.6369021534919739,run
0.9352812170982361,0.10140379518270493,1.1352888345718384,0.43973150849342346,0.5506041646003723,0.16079005599021912,0.4214935600757599,0.2693386971950531,run
0.8850978016853333,0.24355369806289673,1.132411003112793,0.167936772108078,0.5606103539466858,0.24639198184013367,0.41902273893356323,0.38663291931152344,run
0.5546138882637024,0.7426885366439819,0.7406868934631348,0.1799108386039734,0.5122794508934021,0.7510876059532166,0.32685136795043945,0.37424135208129883,run
0.46053069829940796,0.7527265548706055,0.4849685728549957,0.2985389232635498,0.4857613444328308,0.8574907183647156,0.32065626978874207,0.43902572989463806,run
0.2701728641986847,0.6658863425254822,0.4057197570800781,0.40432268381118774,0.6689914464950562,0.6787489056587219,0.43681979179382324,0.7059949040412903,run
0.2566942274570465,0.6960122585296631,0.33340248465538025,0.7855831384658813,0.5489126443862915,0.85074383020401,0.48006972670555115,0.8995442986488342,run
0.6767148375511169,1.2386523485183716,0.9203805327415466,0.9946482181549072,0.4392644762992859,0.3542497456073761,0.5425818562507629,0.5443899631500244,run
0.8533269762992859,1.3737890720367432,1.1157509088516235,0.8256776332855225,0.39394649863243103,0.5410168766975403,0.5457581877708435,0.03261638060212135,run
1.06666898727417,1.125849723815918,0.8845933079719543,0.36937931180000305,0.4631437063217163,0.544468104839325,0.5434658527374268,0.31517285108566284,run
0.7806602120399475,0.6616036891937256,0.6089342832565308,0.21534781157970428,0.4417251646518707,0.4571203589439392,0.5344660878181458,0.30503222346305847,run
0.3877027630805969,0.29521438479423523,0.12620070576667786,0.1972736269235611,0.6403939127922058,0.8077917695045471,0.4554162621498108,0.21067719161510468,run
0.35191842913627625,0.4689016044139862,0.1348818838596344,0.5420704483985901,0.5919877290725708,0.4714784324169159,0.5062450170516968,0.3356148600578308,run
0.44596001505851746,0.44203656911849976,0.24198324978351593,0.9707825183868408,0.5427454710006714,0.1940212994813919,0.5475569367408752,0.2494092732667923,run
0.6492241621017456,0.427333265542984,0.8141797780990601,0.974583625793457,0.4982666075229645,0.06874527037143707,0.5154568552970886,0.3797318637371063,run
0.5644582509994507,0.7141175270080566,0.8806989192962646,1.0674976110458374,0.4926612377166748,0.027837242931127548,0.4554852843284607,0.1272064596414566,run
0.5858677625656128,0.6988104581832886,0.7350136637687683,0.5876092910766602,0.4930261969566345,0.019181514158844948,0.46310341358184814,0.23796752095222473,run
0.6055419445037842,0.6466301083564758,0.6564627289772034,0.7126127481460571,0.4957542419433594,0.017443008720874786,0.44189852476119995,0.24248658120632172,run
0.5094004273414612,0.0527917705476284,0.5522737503051758,0.3943136930465698,0.49396657943725586,0.016042860224843025,0.4269229471683502,0.2567208707332611,run
0.4294716417789459,0.29434019327163696,0.46703672409057617,0.28044217824935913,0.4933255910873413,0.040997982025146484,0.5822798013687134,0.5579797625541687,run
0.43219679594039917,0.36719179153442383,0.4564663767814636,0.3060521185398102,0.49074631929397583,0.027965357527136803,0.5516384840011597,0.31823745369911194,something
0.49312421679496765,0.5414237976074219,0.45503830909729004,0.315401554107666,0.4972516596317291,0.03172103688120842,0.5264342427253723,0.14354483783245087,something
0.5406956076622009,0.6142006516456604,0.5400107502937317,0.49638381600379944,0.493622750043869,0.022497408092021942,0.5038278102874756,0.04958510026335716,something
0.47848936915397644,0.5156236886978149,0.49297913908958435,0.6640100479125977,0.4918588697910309,0.02722725085914135,0.4992586076259613,0.026280218735337257,something
0.47220924496650696,0.46221962571144104,0.4967069923877716,0.6324913501739502,0.49307990074157715,0.024152202531695366,0.5004208087921143,0.010561797767877579,something
0.43650493025779724,0.23750260472297668,0.44614875316619873,0.5045801997184753,0.49138545989990234,0.048588428646326065,0.49907931685447693,0.011828189715743065,something
0.44191351532936096,0.2698735296726227,0.4166742265224457,0.5221055746078491,0.4879749119281769,0.06975079327821732,0.5001986622810364,0.021380102261900902,something
0.44194117188453674,0.10452708601951599,0.49968597292900085,0.3287106156349182,0.4916766583919525,0.025000188499689102,0.499690979719162,0.007057188544422388,something
0.44422459602355957,0.07468044757843018,0.4718811511993408,0.3656955361366272,0.4893910884857178,0.05601470544934273,0.5008854866027832,0.016327839344739914,something
0.5071321129798889,0.5134576559066772,0.4948970377445221,0.4685957431793213,0.4901197552680969,0.03247278183698654,0.49593764543533325,0.021829668432474136,something
0.5129778981208801,0.21293802559375763,0.5227891802787781,0.09197813272476196,0.4955788254737854,0.008029366843402386,0.4974415898323059,0.09538793563842773,something
0.5040063858032227,0.2571464478969574,0.5004366636276245,0.11524876207113266,0.4934300482273102,0.011812860146164894,0.48900076746940613,0.11170227825641632,something
0.503610372543335,0.23973950743675232,0.8003745079040527,0.8671778440475464,0.4941173791885376,0.030835388228297234,0.4991990327835083,0.06964056193828583,something
0.5783765912055969,0.6370636224746704,0.5701533555984497,0.4660279154777527,0.4933611750602722,0.02066752128303051,0.4979272782802582,0.04087304323911667,something
0.4916350841522217,0.5012229084968567,0.5473393201828003,0.40738025307655334,0.4946042001247406,0.0666574239730835,0.49582359194755554,0.01696672849357128,something
0.5193898677825928,0.6606902480125427,0.5252582430839539,0.4615093767642975,0.49425965547561646,0.014869422651827335,0.49620363116264343,0.04650280252099037,something
0.5372777581214905,0.5840635895729065,0.5157018303871155,0.496377557516098,0.49420782923698425,0.010347303934395313,0.5029615759849548,0.0274494756013155,something
0.5315710306167603,0.5148290395736694,0.5198718905448914,0.5288588404655457,0.49417078495025635,0.045433562248945236,0.49770277738571167,0.04590963199734688,something
0.5314418077468872,0.4675034284591675,0.5010965466499329,0.4245266020298004,0.4926197826862335,0.030102062970399857,0.49613118171691895,0.05109085142612457,something
0.6302459239959717,0.1987714171409607,0.5758154988288879,0.22684383392333984,0.4944603741168976,0.04838603362441063,0.4978299140930176,0.0656423568725586,something
0.6296390295028687,0.11169229447841644,0.5793148875236511,0.18938520550727844,0.4952719509601593,0.038730356842279434,0.49537765979766846,0.0653407946228981,something
0.5889436602592468,0.19581109285354614,0.5516913533210754,0.2211286723613739,0.49554744362831116,0.04488275945186615,0.4979286789894104,0.06573430448770523,something
0.557710587978363,0.21520867943763733,0.5203379392623901,0.22845685482025146,0.4930267632007599,0.04066576063632965,0.49785155057907104,0.05458848550915718,something
0.5098896622657776,0.20506249368190765,0.46764376759529114,0.1925467997789383,0.49068978428840637,0.04775618016719818,0.49530309438705444,0.008263643831014633,something
0.4666236340999603,0.10889899730682373,0.4542871415615082,0.14616334438323975,0.4960050880908966,0.0979110598564148,0.49656468629837036,0.023350844159722328,something
0.46239805221557617,0.09746149927377701,0.44866517186164856,0.12978948652744293,0.49609068036079407,0.11571834981441498,0.49678874015808105,0.0228036530315876,something
0.44021207094192505,0.12506833672523499,0.4427981674671173,0.06710410863161087,0.490727961063385,0.11984764039516449,0.49685415625572205,0.019655520096421242,something
0.4436153173446655,0.104005366563797,0.45153510570526123,0.11448390781879425,0.4885501563549042,0.10296255350112915,0.4966549575328827,0.024808697402477264,something
0.4525286555290222,0.10420680046081543,0.4574475884437561,0.11775913834571838,0.488712877035141,0.09815780073404312,0.49670976400375366,0.023831594735383987,something
0.5076506733894348,0.0879693329334259,0.47490888833999634,0.10557945817708969,0.49161919951438904,0.04866765812039375,0.4986875653266907,0.03442557528614998,something
0.5250944495201111,0.06442292034626007,0.5250834822654724,0.11748974025249481,0.4937054216861725,0.04216049611568451,0.4991013705730438,0.028748124837875366,something
0.5287764072418213,0.05499442666769028,0.5167528390884399,0.10064021497964859,0.4940881133079529,0.04263114184141159,0.49896350502967834,0.02628369815647602,something
0.5137938857078552,0.07322678714990616,0.49962717294692993,0.11849432438611984,0.48903003334999084,0.017123490571975708,0.4970702826976776,0.006212636828422546,something
0.5029720664024353,0.07762028276920319,0.4947034418582916,0.11182256788015366,0.4861924946308136,0.02583228424191475,0.49698397517204285,0.0049127438105642796,something
0.48220664262771606,0.1029496118426323,0.4733196496963501,0.07596693933010101,0.47569867968559265,0.2115432620048523,0.4968133866786957,0.00909392163157463,something
0.42390769720077515,0.11033132672309875,0.46090805530548096,0.053733084350824356,0.4948757588863373,0.3323933482170105,0.49598705768585205,0.0032195826061069965,something
0.43101629614830017,0.11876344680786133,0.4706157147884369,0.034905724227428436,0.49572327733039856,0.13500331342220306,0.4977755546569824,0.008484141901135445,something
0.51693195104599,0.07054407894611359,0.4902111291885376,0.04699816554784775,0.49237194657325745,0.02371947653591633,0.49759361147880554,0.013797097839415073,something
0.5096694827079773,0.13311767578125,0.48974448442459106,0.01589072309434414,0.49393412470817566,0.010734760202467442,0.4980754256248474,0.012877207249403,something
0.521259069442749,0.043394021689891815,0.4924439787864685,0.023577801883220673,0.4934011399745941,0.01728053018450737,0.4979282319545746,0.01120448112487793,something
0.5097840428352356,0.053861189633607864,0.49051952362060547,0.02864185906946659,0.49236902594566345,0.020350517705082893,0.4972347319126129,0.002403021790087223,something
0.5050317049026489,0.03171491250395775,0.48521944880485535,0.02381354384124279,0.49203309416770935,0.01456900592893362,0.4969559907913208,0.002429952844977379,something
0.5019115209579468,0.03063795529305935,0.48356398940086365,0.02195984497666359,0.4920949935913086,0.014720442704856396,0.4968611001968384,0.0018996435683220625,something
0.5000900626182556,0.008187317289412022,0.477354496717453,0.016902832314372063,0.4920983910560608,0.015417501330375671,0.4970039427280426,0.004149157088249922,something
0.5014373064041138,0.017447372898459435,0.48105061054229736,0.028023596853017807,0.4924992620944977,0.006133743561804295,0.49743232131004333,0.0050380718894302845,something
0.5021637082099915,0.006632386706769466,0.48493507504463196,0.017463844269514084,0.49277037382125854,0.003414618317037821,0.49749061465263367,0.003686325391754508,something
0.5048155784606934,0.013626609928905964,0.48835989832878113,0.01210012473165989,0.49266090989112854,0.0029438112396746874,0.49736881256103516,0.0014760177582502365,something
0.5041741132736206,0.011296126060187817,0.488192617893219,0.007693368475884199,0.49269893765449524,0.003528564004227519,0.49730807542800903,0.0009158519678749144,something
0.5000869631767273,0.005808196030557156,0.48813238739967346,0.008895881474018097,0.4924554228782654,0.0028100081253796816,0.4973337650299072,0.0023868598509579897,something
0.4993455410003662,0.010008587501943111,0.48577141761779785,0.0082137705758214,0.49235010147094727,0.0025017112493515015,0.49725061655044556,0.002307486953213811,something
0.4973251223564148,0.01173790730535984,0.4865275025367737,0.014951152727007866,0.49233201146125793,0.0024578000884503126,0.4973437786102295,0.00045653057168237865,something
0.500756025314331,0.010408046655356884,0.4846150577068329,0.016725627705454826,0.4924410283565521,0.0037372049409896135,0.4973503053188324,0.0023205378092825413,something
0.49540889263153076,0.03967065364122391,0.48708492517471313,0.02043842524290085,0.4923347234725952,0.003165759379044175,0.49722838401794434,0.00201967335306108,something
0.49881336092948914,0.04433170333504677,0.490478515625,0.02178187668323517,0.4923659861087799,0.0031049831304699183,0.4974125027656555,0.002696300158277154,something
0.5014272332191467,0.03327665850520134,0.4890851676464081,0.020870335400104523,0.49241483211517334,0.0023918445222079754,0.49725112318992615,0.0016820849850773811,something
0.504401683807373,0.02972099371254444,0.4891278147697449,0.0359233058989048,0.4924541115760803,0.0016693936195224524,0.49731212854385376,0.0022817207500338554,something
0.538393497467041,0.2856004238128662,0.48811230063438416,0.0656893327832222,0.4925549030303955,0.007124671246856451,0.49736708402633667,0.00544206565245986,something
0.586677074432373,0.4757966697216034,0.4916401505470276,0.049273550510406494,0.49237436056137085,0.009058445692062378,0.4971886873245239,0.008014519698917866,something
0.7412405610084534,0.61966872215271,0.48680880665779114,0.033290233463048935,0.49250906705856323,0.011645136401057243,0.497466504573822,0.0023538421373814344,something
0.7852163910865784,0.6837761402130127,0.48490047454833984,0.019678596407175064,0.4924604296684265,0.00467549916356802,0.49761682748794556,0.002704018959775567,something
0.7217232584953308,0.773941695690155,0.48228058218955994,0.028068896383047104,0.49218034744262695,0.00825566053390503,0.49788522720336914,0.008516516536474228,something
0.6782203912734985,0.8442469835281372,0.4791676998138428,0.04030442237854004,0.4923709034919739,0.01163592841476202,0.4974556863307953,0.008515767753124237,something
0.564849317073822,0.748996913433075,0.48916754126548767,0.02047136425971985,0.49243539571762085,0.009294011630117893,0.49734750390052795,0.006616334430873394,something
0.5142230987548828,0.7089082598686218,0.48975005745887756,0.014378516003489494,0.49262213706970215,0.006079973187297583,0.4974203407764435,0.0077271852642297745,something
0.4439329504966736,0.6808919906616211,0.49274560809135437,0.02009993977844715,0.4926598072052002,0.0018057440174743533,0.4976672828197479,0.008502570912241936,something
0.4143764078617096,0.688658595085144,0.4915676414966583,0.017525380477309227,0.4925581216812134,0.0016936769243329763,0.4976958930492401,0.007046150043606758,something
0.2919059693813324,0.6975954174995422,0.48760709166526794,0.024841560050845146,0.49262735247612,0.007080354727804661,0.49698713421821594,0.006061475723981857,something
0.26746562123298645,0.6425862908363342,0.48679691553115845,0.01781075820326805,0.49269500374794006,0.008335443213582039,0.4971664845943451,0.009732667356729507,something
0.41821813583374023,0.24783992767333984,0.48277023434638977,0.0401848629117012,0.49253901839256287,0.008540456183254719,0.4974735677242279,0.008145023137331009,something
0.4461992383003235,0.3789626955986023,0.48265326023101807,0.05303402245044708,0.4924256503582001,0.006479137111455202,0.497417688369751,0.008649969473481178,something
0.42686498165130615,0.7579088807106018,0.47934192419052124,0.06536825001239777,0.4922105073928833,0.00201862002722919,0.4972798526287079,0.005104166455566883,something
0.41241076588630676,0.7842537760734558,0.481961190700531,0.06184731796383858,0.49232563376426697,0.002897059079259634,0.497425377368927,0.003111278172582388,something
0.4176190197467804,0.6224709153175354,0.48866286873817444,0.028917450457811356,0.4925074279308319,0.006895187310874462,0.49734124541282654,0.006945648696273565,something
0.5144546627998352,0.39207735657691956,0.48922914266586304,0.02397082932293415,0.49261394143104553,0.00813985150307417,0.49741438031196594,0.010620111599564552,something
0.6548084616661072,0.28370800614356995,0.49457845091819763,0.03449363633990288,0.4924774765968323,0.008531536906957626,0.4976836144924164,0.014812130481004715,something
0.6587004065513611,0.3275134861469269,0.495963454246521,0.04627839848399162,0.4924226701259613,0.007141307927668095,0.49764904379844666,0.014558170922100544,something
0.6281477808952332,0.5746201276779175,0.48977676033973694,0.03800102323293686,0.4925844073295593,0.0011010175803676248,0.4972086250782013,0.004526944365352392,something
0.4902523159980774,0.8116880059242249,0.4880835711956024,0.026114756241440773,0.4926321506500244,0.0020728863310068846,0.497059166431427,0.002515445463359356,something
0.4332496225833893,0.8493849635124207,0.48766499757766724,0.03487700596451759,0.4923439025878906,0.005528141278773546,0.49700552225112915,0.014877201989293098,something
0.42067840695381165,0.34421905875205994,0.487787127494812,0.03172459453344345,0.4923437535762787,0.00707362312823534,0.4971400797367096,0.01907852292060852,something
0.5756081938743591,0.3195497393608093,0.4799990952014923,0.049951475113630295,0.49255189299583435,0.010012623853981495,0.49697211384773254,0.016948143020272255,something
0.595203697681427,0.47158968448638916,0.4802732765674591,0.05584600195288658,0.49254387617111206,0.009485446847975254,0.4973123073577881,0.012835487723350525,something
0.4989066421985626,0.6927499771118164,0.4903077483177185,0.03179335221648216,0.4923609495162964,0.004280549939721823,0.4973582327365875,0.002092289039865136,something
0.47499024868011475,0.6635708808898926,0.49150606989860535,0.020454298704862595,0.4923609495162964,0.005636566784232855,0.49742886424064636,0.0029701348394155502,something
0.44904616475105286,0.5798978805541992,0.4918624460697174,0.03610089793801308,0.49288663268089294,0.020988531410694122,0.4978179931640625,0.020872291177511215,something
0.49454984068870544,0.41087111830711365,0.49073871970176697,0.032192640006542206,0.4926442503929138,0.022184811532497406,0.4977971911430359,0.022884979844093323,something
0.611309826374054,0.3103411793708801,0.49084240198135376,0.02759280614554882,0.49258139729499817,0.007003766484558582,0.4972638785839081,0.013707587495446205,something
0.5998359322547913,0.46934816241264343,0.4906536936759949,0.028644058853387833,0.49252983927726746,0.003996046259999275,0.4968225359916687,0.00273140799254179,something
0.5185328125953674,0.6282187700271606,0.4882024824619293,0.03220900893211365,0.49257028102874756,0.006448274478316307,0.49679630994796753,0.01048759650439024,something
0.4938918352127075,0.6633061170578003,0.4877997934818268,0.031220339238643646,0.49249544739723206,0.007312694564461708,0.49683502316474915,0.011255801655352116,something
0.3969017565250397,0.38757556676864624,0.4900350272655487,0.035993676632642746,0.49217119812965393,0.008395390585064888,0.49734604358673096,0.015616292133927345,something
0.44958704710006714,0.07271793484687805,0.4825189411640167,0.029607845470309258,0.4921875596046448,0.009878030978143215,0.49737846851348877,0.015089686028659344,something
0.5052028298377991,0.49163708090782166,0.4804147481918335,0.042981378734111786,0.49269622564315796,0.003468872047960758,0.497493714094162,0.005858507938683033,something
0.499788373708725,0.5288609862327576,0.482524573802948,0.03745941445231438,0.4926542341709137,0.0027646860107779503,0.4973328709602356,0.00563014904037118,something
0.45349958539009094,0.5642448663711548,0.4874289631843567,0.01903321035206318,0.49250122904777527,0.0028347240295261145,0.4972529113292694,0.0010249915067106485,something
0.42749643325805664,0.5791478157043457,0.4893013834953308,0.01679111085832119,0.49249768257141113,0.0060431333258748055,0.49735504388809204,0.004068932496011257,something
0.40905535221099854,0.5551085472106934,0.49029961228370667,0.021288590505719185,0.4923226833343506,0.0075589511543512344,0.4975797235965729,0.008314238861203194,something
0.3956417441368103,0.48774921894073486,0.4912112057209015,0.04853586480021477,0.492339164018631,0.012204219587147236,0.49782997369766235,0.016215041279792786,something
0.4024961292743683,0.5038700699806213,0.4879847764968872,0.03736735135316849,0.49255821108818054,0.011118163354694843,0.4978870153427124,0.02018527127802372,something
0.40372106432914734,0.5206469893455505,0.4882737398147583,0.02541273832321167,0.49253758788108826,0.010722112841904163,0.4978938400745392,0.021089617162942886,something
0.40836936235427856,0.5784152746200562,0.48906826972961426,0.02135292813181877,0.4926236867904663,0.006672348827123642,0.49771052598953247,0.015677373856306076,something
0.39692381024360657,0.6812258958816528,0.49034547805786133,0.018146144226193428,0.4926367402076721,0.00265448703430593,0.49749109148979187,0.009330051019787788,something
0.3944568932056427,0.7657925486564636,0.48912695050239563,0.0123536242172122,0.4925747513771057,0.001656605047173798,0.4972617030143738,0.0029534760396927595,something
0.43242335319519043,0.8831208348274231,0.4867599904537201,0.025333108380436897,0.49240338802337646,0.0021832180209457874,0.4969627261161804,0.01015527918934822,something
0.49359312653541565,0.8659866452217102,0.48604005575180054,0.023261088877916336,0.49252834916114807,0.003619605675339699,0.4972091615200043,0.011117283254861832,something
0.5404534935951233,0.6993229389190674,0.4846603274345398,0.039966095238924026,0.49246081709861755,0.002483109477907419,0.4973793923854828,0.010287236422300339,something
0.5539364814758301,0.716338038444519,0.4823524057865143,0.038265079259872437,0.49248650670051575,0.0023249329533427954,0.4973182678222656,0.010113644413650036,something
0.5458183884620667,0.49575188755989075,0.4842354953289032,0.030996154993772507,0.49249303340911865,0.0023929111193865538,0.49729591608047485,0.008547873236238956,something
0.587138831615448,0.40097442269325256,0.48644399642944336,0.024087022989988327,0.48964712023735046,0.024051200598478317,0.49715834856033325,0.0026103758718818426,something
0.8350804448127747,0.4297073781490326,0.47690558433532715,0.08399178087711334,0.4940277636051178,0.028650354593992233,0.497524619102478,0.007938049733638763,something
0.7249808311462402,0.46033504605293274,0.46915367245674133,0.15410029888153076,0.49221646785736084,0.011612582951784134,0.4975964426994324,0.010936527512967587,something
0.688042402267456,0.3340114653110504,0.4694350063800812,0.1763775646686554,0.4926171600818634,0.0126062436029315,0.4976608455181122,0.011895817704498768,something
0.5283944010734558,0.2677142918109894,0.5887503027915955,0.4041345715522766,0.4922235310077667,0.0074890777468681335,0.4970664978027344,0.006959719117730856,something
0.4887774586677551,0.11042813956737518,0.6137703657150269,0.39528733491897583,0.49226006865501404,0.008435269817709923,0.49704766273498535,0.007839107885956764,something
0.5059866309165955,0.03457433730363846,0.6614421010017395,0.5605587363243103,0.49231746792793274,0.00573842553421855,0.49711453914642334,0.00210364256054163,something
0.5097159147262573,0.08581137657165527,0.6824162602424622,0.6737380027770996,0.4928111433982849,0.0036738424096256495,0.49698057770729065,0.005512268282473087,something
0.47482797503471375,0.11546916514635086,0.7305471301078796,0.7389262914657593,0.4924280345439911,0.00670712860301137,0.49721187353134155,0.0064225634559988976,something
0.500679612159729,0.05558332800865173,0.6844244003295898,0.8762533068656921,0.4927259087562561,0.009520582854747772,0.49724534153938293,0.007625563070178032,something
0.5066316723823547,0.030384009703993797,0.6906410455703735,0.8945547938346863,0.49265700578689575,0.008676826022565365,0.4973403513431549,0.00669373432174325,something
0.5200507044792175,0.05164901912212372,0.6236422657966614,1.1320089101791382,0.4927191436290741,0.015332459472119808,0.4974505305290222,0.0049210479483008385,something
0.5145435333251953,0.054215122014284134,0.5452965497970581,1.1290546655654907,0.49275168776512146,0.012281522154808044,0.4974606931209564,0.0031723359134048223,something
0.5117238163948059,0.03559965640306473,0.4978248178958893,1.1243990659713745,0.4925850033760071,0.010770915076136589,0.49736711382865906,0.0019456594018265605,something
0.5101553797721863,0.032922372221946716,0.4672430157661438,1.096158504486084,0.4928434491157532,0.010568520054221153,0.4973246157169342,0.004108360502868891,something
0.5124425888061523,0.031512338668107986,0.2168262004852295,0.925662100315094,0.49507173895835876,0.011398197151720524,0.4974745512008667,0.005300474818795919,something
0.5041875839233398,0.031471170485019684,0.20340658724308014,0.8443594574928284,0.4946015477180481,0.012066577561199665,0.49763163924217224,0.006376636680215597,something
0.5137299299240112,0.03552606329321861,0.3709825277328491,0.6013960242271423,0.4925224781036377,0.014301544986665249,0.4974212646484375,0.004229668993502855,something
0.5063295960426331,0.022746596485376358,0.48549988865852356,0.4207843542098999,0.4920322597026825,0.015927083790302277,0.49750760197639465,0.004070605151355267,something
0.4893246293067932,0.04980186000466347,0.5725759267807007,0.6188322305679321,0.49178987741470337,0.007784003857523203,0.4974409341812134,0.006633413024246693,something
0.49118974804878235,0.05684076249599457,0.44560757279396057,1.0677688121795654,0.4919116497039795,0.008477471768856049,0.49724867939949036,0.0027794165071099997,something
0.5154463052749634,0.01585143245756626,0.4225495159626007,0.6356080770492554,0.49268603324890137,0.006793641950935125,0.49680331349372864,0.01383945345878601,something
0.5117465257644653,0.03537178412079811,0.49949920177459717,0.45241042971611023,0.49286383390426636,0.011328162625432014,0.4969744086265564,0.020766010507941246,something
0.5088189244270325,0.039409834891557693,0.6376650929450989,0.7133984565734863,0.4925362467765808,0.020823979750275612,0.49743232131004333,0.018205536529421806,something
0.5056265592575073,0.043712541460990906,0.5721205472946167,0.9689285159111023,0.4923035502433777,0.009984803386032581,0.4972560405731201,0.01138852909207344,something
0.49520066380500793,0.010641118511557579,0.45316845178604126,1.0506401062011719,0.4907698929309845,0.03401079773902893,0.4974328577518463,0.006827866192907095,something
0.4988744556903839,0.03734227642416954,0.33638715744018555,0.6487095355987549,0.49274739623069763,0.03106047213077545,0.4975695312023163,0.01590859144926071,something
0.49593040347099304,0.03950146958231926,0.6627407073974609,0.44085660576820374,0.4927542507648468,0.014155001379549503,0.49763694405555725,0.014483299106359482,something
0.4915519058704376,0.03971478343009949,0.676728367805481,0.7073331475257874,0.49275317788124084,0.011943669058382511,0.49754393100738525,0.01272957120090723,something
0.49714195728302,0.05288228392601013,0.6573965549468994,0.8369404077529907,0.4930056631565094,0.003402138827368617,0.4974815547466278,0.009015709161758423,something
0.5069456100463867,0.018044834956526756,0.4360167384147644,0.831788182258606,0.4931204617023468,0.013929885812103748,0.49750736355781555,0.0010870209662243724,something
0.5046884417533875,0.04028521850705147,0.4681616425514221,0.3726622760295868,0.4932541847229004,0.026801183819770813,0.49712470173835754,0.013297696597874165,something
0.5029450058937073,0.0354621596634388,0.5221152305603027,0.1624835878610611,0.493082731962204,0.0345168374478817,0.4972175061702728,0.015217957086861134,something
0.5136081576347351,0.042556244879961014,0.6139758229255676,0.7473569512367249,0.4924519658088684,0.014217845164239407,0.49723613262176514,0.01067280862480402,something
0.5100381374359131,0.0325300507247448,0.5810518860816956,1.05880606174469,0.4914371967315674,0.0056883227080106735,0.49729108810424805,0.00699690030887723,something
0.5071641206741333,0.044997453689575195,0.3361937403678894,0.9414939880371094,0.49199190735816956,0.02331194095313549,0.4976688325405121,0.011518765240907669,something
